# Prcp ,,,
,0,0,0
1950-04-15T00:00:00Z,0,0,0
1950-04-16T00:00:00Z,0,0,0
1950-04-17T00:00:00Z,0.33202738,0.098154195,0.3132957
1950-04-18T00:00:00Z,0.3209502,0.09851186,0.313866
1950-04-19T00:00:00Z,0.29717818,0.0881458,0.2968936
1950-04-20T00:00:00Z,0,0,0
1950-04-21T00:00:00Z,0.008003231,5.62E-04,0.023700872
1950-04-22T00:00:00Z,0,0,0
1950-04-23T00:00:00Z,0.24494079,0.24874017,0.4987386
1950-04-24T00:00:00Z,5.8853893,16.821785,4.101437
1950-04-25T00:00:00Z,8.211877,28.608545,5.3486958
1950-04-26T00:00:00Z,1.658398,6.1075525,2.4713464
1950-04-27T00:00:00Z,0,0,0
1950-04-28T00:00:00Z,0,0,0
1950-04-29T00:00:00Z,3.1183577,6.018938,2.4533525
1950-04-30T00:00:00Z,5.576745,29.740217,5.4534593
1950-05-01T00:00:00Z,2.459228,4.815958,2.194529
1950-05-02T00:00:00Z,0.4460707,0.22369836,0.4729676
1950-05-03T00:00:00Z,1.5526592,4.333438,2.081691
1950-05-04T00:00:00Z,3.652589,6.1802273,2.4860063
1950-05-05T00:00:00Z,4.985584,14.724365,3.837234
1950-05-06T00:00:00Z,1.2049214,0.6676892,0.8171225
1950-05-07T00:00:00Z,0.3367963,0.10942901,0.33080056
1950-05-08T00:00:00Z,4.9948335,15.659262,3.9571784
1950-05-09T00:00:00Z,8.91392,14.324412,3.7847605
1950-05-10T00:00:00Z,0.09201386,0.009767719,0.098831765
1950-05-11T00:00:00Z,0.24405478,0.050279595,0.22423112
1950-05-12T00:00:00Z,3.9641895,3.4146593,1.8478796
1950-05-13T00:00:00Z,1.5996957,1.3514674,1.1625262
1950-05-14T00:00:00Z,0,0,0
1950-05-15T00:00:00Z,0,0,0
1950-05-16T00:00:00Z,0.80385303,0.49837208,0.70595473
1950-05-17T00:00:00Z,0.22399995,0.032244805,0.1795684
1950-05-18T00:00:00Z,0.019900337,0.001442132,0.03797541
1950-05-19T00:00:00Z,0,0,0
1950-05-20T00:00:00Z,0,0,0
1950-05-21T00:00:00Z,0,0,0
1950-05-22T00:00:00Z,0,0,0
1950-05-23T00:00:00Z,4.9333105,31.035902,5.5709877
1950-05-24T00:00:00Z,9.965944,42.805595,6.5425987
1950-05-25T00:00:00Z,4.6314416,8.279088,2.8773403
1950-05-26T00:00:00Z,0.58604026,0.7744532,0.8800302
1950-05-27T00:00:00Z,0,0,0
1950-05-28T00:00:00Z,0,0,0
1950-05-29T00:00:00Z,3.1271336,6.310512,2.5120733
1950-05-30T00:00:00Z,8.926735,72.131004,8.492997
1950-05-31T00:00:00Z,6.670779,12.7353525,3.5686626
1950-06-01T00:00:00Z,1.8717331,1.1151445,1.056004
1950-06-02T00:00:00Z,1.6984897,2.0183578,1.4206891
1950-06-03T00:00:00Z,1.763606,2.6312878,1.6221244
1950-06-04T00:00:00Z,7.57E-04,3.31E-05,0.005756876
1950-06-05T00:00:00Z,0.09775115,0.037699208,0.19416283
1950-06-06T00:00:00Z,0.93420094,2.3775997,1.5419468
1950-06-07T00:00:00Z,5.46E-04,1.63E-05,0.004040507
1950-06-08T00:00:00Z,4.2011194,15.625834,3.9529526
1950-06-09T00:00:00Z,7.6645126,15.050702,3.8795235
1950-06-10T00:00:00Z,0.19429074,0.046731275,0.21617419
1950-06-11T00:00:00Z,0.212529,0.18474354,0.42981803
1950-06-12T00:00:00Z,0.7987967,2.9638276,1.721577
1950-06-13T00:00:00Z,0.9022298,1.7804297,1.3343275
1950-06-14T00:00:00Z,0,0,0
1950-06-15T00:00:00Z,5.46E-04,1.63E-05,0.004040507
1950-06-16T00:00:00Z,0,0,0
1950-06-17T00:00:00Z,0.5540891,0.2756441,0.5250182
1950-06-18T00:00:00Z,0.5262073,0.75303257,0.8677745
1950-06-19T00:00:00Z,0.8865846,2.1565852,1.4685316
1950-06-20T00:00:00Z,0.37054887,0.2721553,0.52168506
1950-06-21T00:00:00Z,0.9387779,1.0687997,1.0338277
1950-06-22T00:00:00Z,5.369212,13.784333,3.7127259
1950-06-23T00:00:00Z,7.93778,32.581005,5.7079773
1950-06-24T00:00:00Z,5.245182,14.375906,3.791557
1950-06-25T00:00:00Z,8.403586,39.913612,6.317722
1950-06-26T00:00:00Z,5.9410377,15.994903,3.9993627
1950-06-27T00:00:00Z,2.7285125,10.39697,3.2244332
1950-06-28T00:00:00Z,0.99349487,0.65306824,0.8081264
1950-06-29T00:00:00Z,1.178114,1.7979082,1.340861
1950-06-30T00:00:00Z,2.54122,2.908469,1.7054234
1950-07-01T00:00:00Z,0.84150547,0.9755634,0.9877061
1950-07-02T00:00:00Z,5.341076,15.264681,3.907004
1950-07-03T00:00:00Z,3.6059558,6.5255527,2.554516
1950-07-04T00:00:00Z,5.6285377,15.084942,3.8839338
1950-07-05T00:00:00Z,0.96816283,1.440906,1.2003775
1950-07-06T00:00:00Z,0,0,0
1950-07-07T00:00:00Z,0,0,0
1950-07-08T00:00:00Z,0,0,0
1950-07-09T00:00:00Z,0,0,0
1950-07-10T00:00:00Z,0,0,0
1950-07-11T00:00:00Z,0.43926606,0.4466855,0.66834533
1950-07-12T00:00:00Z,1.8484803,1.5396212,1.2408147
1950-07-13T00:00:00Z,1.2543739,0.6662637,0.8162498
1950-07-14T00:00:00Z,2.9932191,12.087062,3.4766452
1950-07-15T00:00:00Z,2.582544,0.95683664,0.9781803
1950-07-16T00:00:00Z,3.3493192,7.2400627,2.6907365
1950-07-17T00:00:00Z,2.269534,4.080806,2.0201004
1950-07-18T00:00:00Z,9.885912,58.13163,7.62441
1950-07-19T00:00:00Z,5.5300083,16.708937,4.0876565
1950-07-20T00:00:00Z,1.4023405,4.8686676,2.2065058
1950-07-21T00:00:00Z,2.9185164,24.426355,4.9423027
1950-07-22T00:00:00Z,19.43535,53.466072,7.31205
1950-07-23T00:00:00Z,12.866418,37.177868,6.097366
1950-07-24T00:00:00Z,6.703475,95.176414,9.75584
1950-07-25T00:00:00Z,0.21031967,0.11368886,0.33717778
1950-07-26T00:00:00Z,0.1869003,0.099689335,0.31573617
1950-07-27T00:00:00Z,0,0,0
1950-07-28T00:00:00Z,0.79275763,0.43869978,0.66234416
1950-07-29T00:00:00Z,2.0983527,1.6145748,1.2706592
1950-07-30T00:00:00Z,1.5987697,1.2104661,1.1002119
1950-07-31T00:00:00Z,12.732981,185.58188,13.622844
1950-08-01T00:00:00Z,9.355715,110.55466,10.514498
1950-08-02T00:00:00Z,1.7647053,4.9784513,2.2312443
1950-08-03T00:00:00Z,0.071176685,0.006445802,0.08028576
1950-08-04T00:00:00Z,0,0,0
1950-08-05T00:00:00Z,0,0,0
1950-08-06T00:00:00Z,0,0,0
1950-08-07T00:00:00Z,11.3835335,139.56609,11.813809
1950-08-08T00:00:00Z,3.6607761,9.488582,3.080354
1950-08-09T00:00:00Z,4.5401464,25.170122,5.0169835
1950-08-10T00:00:00Z,0.42459854,0.6156971,0.7846637
1950-08-11T00:00:00Z,0,0,0
1950-08-12T00:00:00Z,0,0,0
1950-08-13T00:00:00Z,0.002031849,2.28E-04,0.015085853
1950-08-14T00:00:00Z,2.1356971,3.8663445,1.9663022
1950-08-15T00:00:00Z,3.1879547,10.971501,3.3123257
1950-08-16T00:00:00Z,4.721479,54.19824,7.361945
1950-08-17T00:00:00Z,0.47505236,0.31658262,0.56265676
1950-08-18T00:00:00Z,0,0,0
1950-08-19T00:00:00Z,0.029082777,0.004027867,0.06346548
1950-08-20T00:00:00Z,0.001667604,1.54E-04,0.012405185
1950-08-21T00:00:00Z,0.33164585,0.3047059,0.5520017
1950-08-22T00:00:00Z,0.6910981,0.36610964,0.60506994
1950-08-23T00:00:00Z,0.6895353,0.48123538,0.69371134
1950-08-24T00:00:00Z,2.364805,7.069003,2.6587596
1950-08-25T00:00:00Z,2.840897,4.158951,2.0393505
1950-08-26T00:00:00Z,0.8609176,0.6599985,0.8124029
1950-08-27T00:00:00Z,9.890997,48.90683,6.993342
1950-08-28T00:00:00Z,6.947836,6.737762,2.5957198
1950-08-29T00:00:00Z,8.390311,42.579964,6.5253325
1950-08-30T00:00:00Z,0,0,0
1950-08-31T00:00:00Z,0,0,0
1950-09-01T00:00:00Z,0,0,0
1950-09-02T00:00:00Z,0.7791183,0.7596814,0.87159705
1950-09-03T00:00:00Z,1.0628029,1.2903738,1.1359462
1950-09-04T00:00:00Z,0,0,0
1950-09-05T00:00:00Z,0,0,0
1950-09-06T00:00:00Z,0,0,0
1950-09-07T00:00:00Z,0,0,0
1950-09-08T00:00:00Z,0,0,0
1950-09-09T00:00:00Z,0,0,0
1950-09-10T00:00:00Z,0.20234744,0.19642474,0.44319832
1950-09-11T00:00:00Z,0.098404475,0.05858491,0.2420432
1950-09-12T00:00:00Z,4.3978176,9.129325,3.0214775
1950-09-13T00:00:00Z,5.8631835,24.684193,4.968319
1950-09-14T00:00:00Z,0.15655462,0.041191444,0.20295675
1950-09-15T00:00:00Z,0,0,0
1950-09-16T00:00:00Z,0.091234885,0.038124867,0.1952559
1950-09-17T00:00:00Z,7.876769,45.52357,6.7471156
1950-09-18T00:00:00Z,8.067695,23.181437,4.8147106
1950-09-19T00:00:00Z,1.8245972,4.969311,2.229195
1950-09-20T00:00:00Z,0,0,0
1950-09-21T00:00:00Z,9.21E-04,3.95E-05,0.006281577
1950-09-22T00:00:00Z,5.53E-04,4.46E-05,0.006677828
1950-09-23T00:00:00Z,0,0,0
1950-09-24T00:00:00Z,0,0,0
1950-09-25T00:00:00Z,0,0,0
1950-09-26T00:00:00Z,0.062007602,0.017652778,0.13286376
1950-09-27T00:00:00Z,1.0630378,0.74480605,0.8630215
1950-09-28T00:00:00Z,5.033064,11.692658,3.419453
1950-09-29T00:00:00Z,4.2444158,4.2068586,2.0510628
1950-09-30T00:00:00Z,0.5472756,0.2249138,0.4742508
1950-10-01T00:00:00Z,0.3518095,0.117195174,0.34233782
1950-10-02T00:00:00Z,0.3083746,0.1519964,0.38986716
1950-10-03T00:00:00Z,0.8504048,0.50765365,0.7124982
1950-10-04T00:00:00Z,0,0,0
1950-10-05T00:00:00Z,0,0,0
1950-10-06T00:00:00Z,4.0665793,10.983562,3.3141458
1950-10-07T00:00:00Z,6.6326237,14.551539,3.814648
1950-10-08T00:00:00Z,0.109822184,0.016409842,0.1281009
1950-10-09T00:00:00Z,0,0,0
1950-10-10T00:00:00Z,0.001722757,5.15E-05,0.00717707
1950-10-11T00:00:00Z,0.07244764,0.015269358,0.12356924
1950-10-12T00:00:00Z,0.36109307,0.101756975,0.3189937
1950-10-13T00:00:00Z,0.5784669,0.22643997,0.47585708
1950-10-14T00:00:00Z,0.88952184,0.4625139,0.68008375
1950-10-15T00:00:00Z,1.4791107,1.3550823,1.16408
1950-10-16T00:00:00Z,2.644347,6.29213,2.508412
1950-10-17T00:00:00Z,1.1540407,1.4683627,1.2117602
1950-10-18T00:00:00Z,0,0,0
1950-10-19T00:00:00Z,0,0,0
1950-10-20T00:00:00Z,0,0,0
1950-10-21T00:00:00Z,0.3731538,0.1010933,0.31795174
1950-10-22T00:00:00Z,2.3434055,3.099287,1.7604792
1950-10-23T00:00:00Z,0.9132339,0.565183,0.75178653
1950-10-24T00:00:00Z,0.3947739,0.12888181,0.35900113
1950-10-25T00:00:00Z,0.008015308,3.73E-04,0.019315097
1950-10-26T00:00:00Z,0.8605752,0.4485777,0.66975945
1950-10-27T00:00:00Z,3.165898,11.202807,3.3470595
1950-10-28T00:00:00Z,0,0,0
1950-10-29T00:00:00Z,0,0,0
1950-10-30T00:00:00Z,0,0,0
1950-10-31T00:00:00Z,1.3153962,1.4506714,1.2044382
1950-11-01T00:00:00Z,1.5654365,4.777736,2.1858032
1950-11-02T00:00:00Z,1.275578,1.0970978,1.0474243
1950-11-03T00:00:00Z,0.002025647,7.22E-05,0.008495729
1950-11-04T00:00:00Z,0,0,0
1950-11-05T00:00:00Z,0,0,0
1950-11-06T00:00:00Z,0,0,0
1950-11-07T00:00:00Z,1.5514477,1.4319309,1.1966331
1950-11-08T00:00:00Z,3.7919166,7.3995433,2.72021
1950-11-09T00:00:00Z,4.29477,13.412356,3.6622884
1950-11-10T00:00:00Z,0.1393361,0.045468517,0.21323347
1950-11-11T00:00:00Z,5.53E-04,4.46E-05,0.006677828
1950-11-12T00:00:00Z,0,0,0
1950-11-13T00:00:00Z,0,0,0
1950-11-14T00:00:00Z,0.11695761,0.04142911,0.20354141
1950-11-15T00:00:00Z,4.6531444,6.765421,2.6010423
1950-11-16T00:00:00Z,7.2767277,10.811373,3.2880652
1950-11-17T00:00:00Z,0,0,0
1950-11-18T00:00:00Z,5.46E-04,1.63E-05,0.004040507
1950-11-19T00:00:00Z,0.11403873,0.032853983,0.18125667
1950-11-20T00:00:00Z,0.001860765,1.02E-04,0.010111036
1950-11-21T00:00:00Z,0.18699189,0.035551958,0.18855228
1950-11-22T00:00:00Z,0.39557526,0.12621762,0.3552712
1950-11-23T00:00:00Z,1.3487166,1.0477982,1.0236201
1950-11-24T00:00:00Z,2.07E-04,6.27E-06,0.002504186
1950-11-25T00:00:00Z,1.1054707,0.8650939,0.93010426
1950-11-26T00:00:00Z,1.7017889,2.9292433,1.7115033
1950-11-27T00:00:00Z,0.82110065,1.0475311,1.0234897
1950-11-28T00:00:00Z,0,0,0
1950-11-29T00:00:00Z,2.07E-04,6.27E-06,0.002504186
1950-11-30T00:00:00Z,0.019016242,0.001298836,0.03603937
1950-12-01T00:00:00Z,3.999073,8.602862,2.9330635
1950-12-02T00:00:00Z,7.328427,21.38335,4.6242137
1950-12-03T00:00:00Z,1.8172177,0.76685935,0.87570506
1950-12-04T00:00:00Z,1.926059,4.8257504,2.196759
1950-12-05T00:00:00Z,7.475189,18.563509,4.308539
1950-12-06T00:00:00Z,9.24563,6.5145903,2.5523696
1950-12-07T00:00:00Z,14.199386,18.941895,4.3522286
1950-12-08T00:00:00Z,4.4724245,9.886317,3.1442516
1950-12-09T00:00:00Z,0,0,0
1950-12-10T00:00:00Z,0.01846492,0.003971582,0.06302049
1950-12-11T00:00:00Z,0.016375769,0.001308244,0.03616966
1950-12-12T00:00:00Z,0.29251048,0.05023868,0.22413987
1950-12-13T00:00:00Z,0.21218935,0.10679066,0.3267884
1950-12-14T00:00:00Z,0.034649577,0.002185845,0.046753023
1950-12-15T00:00:00Z,0.002629707,1.97E-04,0.014045803
1950-12-16T00:00:00Z,0,0,0
1950-12-17T00:00:00Z,0,0,0
1950-12-18T00:00:00Z,0,0,0
1950-12-19T00:00:00Z,1.81E-05,5.50E-07,7.42E-04
1950-12-20T00:00:00Z,0.029914292,0.003508678,0.059234094
1950-12-21T00:00:00Z,1.6040045,1.0815732,1.0399872
1950-12-22T00:00:00Z,1.061547,1.0112298,1.0055993
1950-12-23T00:00:00Z,0,0,0
1950-12-24T00:00:00Z,0.11441851,0.03480076,0.18654962
1950-12-25T00:00:00Z,0,0,0
1950-12-26T00:00:00Z,0,0,0
1950-12-27T00:00:00Z,0.00143718,1.24E-04,0.01114563
1950-12-28T00:00:00Z,0.52622867,0.5425567,0.7365845
1950-12-29T00:00:00Z,0.45557296,0.45013922,0.6709242
1950-12-30T00:00:00Z,0.007783972,9.71E-04,0.031154642
1950-12-31T00:00:00Z,1.1349797,0.8655942,0.93037313
1951-01-01T00:00:00Z,1.1488123,0.9067006,0.9522083
1951-01-02T00:00:00Z,1.898712,0.36108992,0.60090756
1951-01-03T00:00:00Z,0.90282494,1.0478065,1.0236242
1951-01-04T00:00:00Z,1.2149392,0.7644148,0.87430817
1951-01-05T00:00:00Z,1.0367343,0.4858002,0.6969937
1951-01-06T00:00:00Z,0.5074948,0.7136323,0.8447676
1951-01-07T00:00:00Z,0,0,0
1951-01-08T00:00:00Z,0,0,0
1951-01-09T00:00:00Z,0,0,0
1951-01-10T00:00:00Z,0,0,0
1951-01-11T00:00:00Z,0,0,0
1951-01-12T00:00:00Z,0.012028039,6.23E-04,0.024956364
1951-01-13T00:00:00Z,0.35042328,0.094523765,0.30744717
1951-01-14T00:00:00Z,0.28188235,0.10541449,0.32467598
1951-01-15T00:00:00Z,0,0,0
1951-01-16T00:00:00Z,0,0,0
1951-01-17T00:00:00Z,0,0,0
1951-01-18T00:00:00Z,0,0,0
1951-01-19T00:00:00Z,1.81E-05,5.50E-07,7.42E-04
1951-01-20T00:00:00Z,3.46E-04,1.74E-05,0.004173643
1951-01-21T00:00:00Z,0.5832071,0.24899054,0.49898952
1951-01-22T00:00:00Z,3.105524,3.1763923,1.7822436
1951-01-23T00:00:00Z,3.5174966,3.9370098,1.98419
1951-01-24T00:00:00Z,0.21787362,0.06749929,0.25980625
1951-01-25T00:00:00Z,0.11160104,0.04776862,0.21856034
1951-01-26T00:00:00Z,0.35191134,0.11712408,0.34223396
1951-01-27T00:00:00Z,0.9648331,0.48710415,0.6979285
1951-01-28T00:00:00Z,0.28796846,0.052916817,0.23003656
1951-01-29T00:00:00Z,0,0,0
1951-01-30T00:00:00Z,0.20170991,0.06153458,0.24806164
1951-01-31T00:00:00Z,0.058439076,0.011483097,0.10715921
1951-02-01T00:00:00Z,0.010135028,0.001214416,0.034848467
1951-02-02T00:00:00Z,0.001283563,1.12E-04,0.010591583
1951-02-03T00:00:00Z,0.74960554,0.24671021,0.4966993
1951-02-04T00:00:00Z,0.59838337,0.58463687,0.7646155
1951-02-05T00:00:00Z,3.0986009,6.268321,2.5036616
1951-02-06T00:00:00Z,3.9038117,5.4901557,2.3431082
1951-02-07T00:00:00Z,0.7906732,1.9329101,1.3902913
1951-02-08T00:00:00Z,0,0,0
1951-02-09T00:00:00Z,0.15235509,0.051838733,0.2276812
1951-02-10T00:00:00Z,1.1549978,0.6104292,0.7812997
1951-02-11T00:00:00Z,1.5815618,4.113686,2.0282223
1951-02-12T00:00:00Z,0.09083774,0.015977817,0.12640339
1951-02-13T00:00:00Z,0.18714924,0.09722615,0.3118111
1951-02-14T00:00:00Z,0,0,0
1951-02-15T00:00:00Z,0.20925291,0.118795,0.3446665
1951-02-16T00:00:00Z,0.5371964,0.2833462,0.53230274
1951-02-17T00:00:00Z,0.6819553,0.7268555,0.8525582
1951-02-18T00:00:00Z,0.27406368,0.17950957,0.4236857
1951-02-19T00:00:00Z,0.48618355,0.5127336,0.71605414
1951-02-20T00:00:00Z,0,0,0
1951-02-21T00:00:00Z,0,0,0
1951-02-22T00:00:00Z,0,0,0
1951-02-23T00:00:00Z,0,0,0
1951-02-24T00:00:00Z,0.49534705,0.7678111,0.8762483
1951-02-25T00:00:00Z,7.8742876,20.403791,4.5170555
1951-02-26T00:00:00Z,9.119588,40.914536,6.396447
1951-02-27T00:00:00Z,0.97461253,0.33414382,0.57805175
1951-02-28T00:00:00Z,8.098339,19.423243,4.407181
1951-03-01T00:00:00Z,7.8755846,22.909672,4.7864046
1951-03-02T00:00:00Z,6.4239907,14.814176,3.8489187
1951-03-03T00:00:00Z,9.865753,26.979979,5.1942253
1951-03-04T00:00:00Z,5.06E-04,2.83E-05,0.005317396
1951-03-05T00:00:00Z,0,0,0
1951-03-06T00:00:00Z,0.044663027,0.009295179,0.096411504
1951-03-07T00:00:00Z,0.4655713,0.15740657,0.39674497
1951-03-08T00:00:00Z,0.12946297,0.01607166,0.12677404
1951-03-09T00:00:00Z,0,0,0
1951-03-10T00:00:00Z,0,0,0
1951-03-11T00:00:00Z,0.12724034,0.067848824,0.26047808
1951-03-12T00:00:00Z,0.9231407,0.8955237,0.9463211
1951-03-13T00:00:00Z,1.0795605,3.3883426,1.8407451
1951-03-14T00:00:00Z,0,0,0
1951-03-15T00:00:00Z,0,0,0
1951-03-16T00:00:00Z,0,0,0
1951-03-17T00:00:00Z,3.2344666,8.184668,2.8608859
1951-03-18T00:00:00Z,4.0539055,7.5148253,2.7413182
1951-03-19T00:00:00Z,2.8969033,2.30225,1.5173167
1951-03-20T00:00:00Z,0,0,0
1951-03-21T00:00:00Z,0.017711934,0.008100331,0.09000184
1951-03-22T00:00:00Z,1.4527925,0.97732204,0.988596
1951-03-23T00:00:00Z,4.116513,7.930412,2.8160987
1951-03-24T00:00:00Z,1.6376191,2.2458582,1.4986187
1951-03-25T00:00:00Z,0.008931972,4.30E-04,0.020728204
1951-03-26T00:00:00Z,0.39112765,0.062427286,0.24985453
1951-03-27T00:00:00Z,3.7902033,5.724643,2.3926227
1951-03-28T00:00:00Z,16.648922,50.445107,7.102472
1951-03-29T00:00:00Z,16.763857,52.93857,7.2758894
1951-03-30T00:00:00Z,3.908096,4.4636216,2.1127286
1951-03-31T00:00:00Z,3.7173028,2.8662205,1.6929916
1951-04-01T00:00:00Z,9.128469,146.40656,12.099857
1951-04-02T00:00:00Z,0.16701166,0.028662685,0.16930057
1951-04-03T00:00:00Z,0,0,0
1951-04-04T00:00:00Z,0,0,0
1951-04-05T00:00:00Z,0.022719594,0.002462681,0.049625404
1951-04-06T00:00:00Z,11.200921,86.08383,9.278137
1951-04-07T00:00:00Z,17.63065,65.026115,8.063877
1951-04-08T00:00:00Z,13.873926,45.159122,6.7200537
1951-04-09T00:00:00Z,4.0577393,6.013152,2.452173
1951-04-10T00:00:00Z,0.36724025,0.12770931,0.35736442
1951-04-11T00:00:00Z,8.493418,47.593506,6.8988047
1951-04-12T00:00:00Z,15.828202,7.136301,2.6713855
1951-04-13T00:00:00Z,9.3966465,18.153606,4.260705
1951-04-14T00:00:00Z,1.264624,1.6089007,1.2684245
1951-04-15T00:00:00Z,0.48949543,0.16905497,0.41116294
1951-04-16T00:00:00Z,0,0,0
1951-04-17T00:00:00Z,5.563381,11.496262,3.3906138
1951-04-18T00:00:00Z,4.182194,11.430487,3.3809001
1951-04-19T00:00:00Z,0.58758646,0.53522986,0.731594
1951-04-20T00:00:00Z,0.57890385,0.26453626,0.51433086
1951-04-21T00:00:00Z,5.2723155,14.5337715,3.8123183
1951-04-22T00:00:00Z,3.7107656,7.6248426,2.7613118
1951-04-23T00:00:00Z,0.19175935,0.12382713,0.35189077
1951-04-24T00:00:00Z,1.088669,2.8103206,1.6764011
1951-04-25T00:00:00Z,1.1735529,3.0562751,1.7482206
1951-04-26T00:00:00Z,0.6276833,0.9661826,0.98294586
1951-04-27T00:00:00Z,2.3373034,4.675189,2.1622186
1951-04-28T00:00:00Z,1.2751905,1.0722144,1.0354779
1951-04-29T00:00:00Z,0.09699731,0.042332426,0.20574845
1951-04-30T00:00:00Z,0.22377726,0.233564,0.4832846
1951-05-01T00:00:00Z,0.14500278,0.02071588,0.14393012
1951-05-02T00:00:00Z,0.6609666,1.681806,1.2968446
1951-05-03T00:00:00Z,0.8454359,2.9818463,1.7268023
1951-05-04T00:00:00Z,1.1339924,3.9887962,1.997197
1951-05-05T00:00:00Z,0.021838866,0.002896588,0.05381996
1951-05-06T00:00:00Z,1.81E-05,5.50E-07,7.42E-04
1951-05-07T00:00:00Z,0,0,0
1951-05-08T00:00:00Z,0,0,0
1951-05-09T00:00:00Z,0,0,0
1951-05-10T00:00:00Z,0,0,0
1951-05-11T00:00:00Z,0,0,0
1951-05-12T00:00:00Z,0,0,0
1951-05-13T00:00:00Z,0,0,0
1951-05-14T00:00:00Z,0.6559968,0.43011695,0.655833
1951-05-15T00:00:00Z,8.872252,23.556665,4.853521
1951-05-16T00:00:00Z,20.593489,342.64532,18.510681
1951-05-17T00:00:00Z,1.2728562,0.63164073,0.79475826
1951-05-18T00:00:00Z,0.2539576,0.07395693,0.27195024
1951-05-19T00:00:00Z,1.9023167,2.9369068,1.7137406
1951-05-20T00:00:00Z,1.9180481,1.0384362,1.0190369
1951-05-21T00:00:00Z,0.91320735,0.597125,0.77273864
1951-05-22T00:00:00Z,0.99900264,1.3895404,1.1787877
1951-05-23T00:00:00Z,0,0,0
1951-05-24T00:00:00Z,0.5776255,0.33320308,0.5772375
1951-05-25T00:00:00Z,3.6582034,7.449161,2.729315
1951-05-26T00:00:00Z,6.983647,8.672623,2.9449317
1951-05-27T00:00:00Z,1.2354705,0.77331537,0.8793835
1951-05-28T00:00:00Z,0.24995391,0.045312494,0.21286732
1951-05-29T00:00:00Z,0,0,0
1951-05-30T00:00:00Z,0.073133044,0.02582749,0.16070934
1951-05-31T00:00:00Z,1.6417224,4.404663,2.098729
1951-06-01T00:00:00Z,13.962681,19.105738,4.3710113
1951-06-02T00:00:00Z,13.354095,51.550106,7.17984
1951-06-03T00:00:00Z,4.602366,9.462717,3.076153
1951-06-04T00:00:00Z,0,0,0
1951-06-05T00:00:00Z,0,0,0
1951-06-06T00:00:00Z,0,0,0
1951-06-07T00:00:00Z,0.4043011,0.6901476,0.83075124
1951-06-08T00:00:00Z,0.12568213,0.013470248,0.1160614
1951-06-09T00:00:00Z,0.24607782,0.066326044,0.25753844
1951-06-10T00:00:00Z,0.026977714,0.003843797,0.06199836
1951-06-11T00:00:00Z,7.350888,60.445362,7.7746615
1951-06-12T00:00:00Z,6.297697,24.736956,4.973626
1951-06-13T00:00:00Z,1.8477523,9.984324,3.1597981
1951-06-14T00:00:00Z,0,0,0
1951-06-15T00:00:00Z,1.7326549,4.5022464,2.1218498
1951-06-16T00:00:00Z,0.29733163,0.4164201,0.6453062
1951-06-17T00:00:00Z,21.81583,462.2861,21.50084
1951-06-18T00:00:00Z,8.425204,22.328592,4.725314
1951-06-19T00:00:00Z,6.620002,36.035202,6.002933
1951-06-20T00:00:00Z,3.2569978,12.195895,3.4922624
1951-06-21T00:00:00Z,0.48382905,1.5259675,1.2353005
1951-06-22T00:00:00Z,0.09289056,0.034904815,0.1868283
1951-06-23T00:00:00Z,1.4198434,1.3795079,1.1745245
1951-06-24T00:00:00Z,2.7519252,14.108375,3.7561116
1951-06-25T00:00:00Z,8.065281,50.99389,7.1410007
1951-06-26T00:00:00Z,11.30826,52.7537,7.263174
1951-06-27T00:00:00Z,2.9422715,6.565257,2.5622756
1951-06-28T00:00:00Z,0.811958,1.5126636,1.2299039
1951-06-29T00:00:00Z,0.045752164,0.005412212,0.07356774
1951-06-30T00:00:00Z,1.5544692,3.400597,1.8440708
1951-07-01T00:00:00Z,1.4797866,1.1109642,1.0540228
1951-07-02T00:00:00Z,19.974709,322.8407,17.967768
1951-07-03T00:00:00Z,19.46188,144.753,12.031334
1951-07-04T00:00:00Z,15.631422,137.9261,11.744194
1951-07-05T00:00:00Z,0,0,0
1951-07-06T00:00:00Z,1.5926368,9.611112,3.1001792
1951-07-07T00:00:00Z,19.58671,57.74449,7.5989795
1951-07-08T00:00:00Z,15.062457,42.578243,6.525201
1951-07-09T00:00:00Z,1.2640684,1.1682415,1.0808523
1951-07-10T00:00:00Z,0.78877264,0.50936013,0.7136947
1951-07-11T00:00:00Z,0.10338453,0.052003063,0.2280418
1951-07-12T00:00:00Z,0.030531546,0.003756687,0.061291814
1951-07-13T00:00:00Z,0,0,0
1951-07-14T00:00:00Z,0.044384163,0.048165906,0.21946733
1951-07-15T00:00:00Z,7.1159115,28.063948,5.2975416
1951-07-16T00:00:00Z,6.123398,37.85872,6.152944
1951-07-17T00:00:00Z,0.110269666,0.032535564,0.18037617
1951-07-18T00:00:00Z,0.2618551,0.37507856,0.6124366
1951-07-19T00:00:00Z,0.018154958,0.003080653,0.055503625
1951-07-20T00:00:00Z,9.148817,61.06274,7.8142653
1951-07-21T00:00:00Z,10.576895,40.21277,6.341354
1951-07-22T00:00:00Z,0.13968724,0.08503026,0.29159948
1951-07-23T00:00:00Z,0,0,0
1951-07-24T00:00:00Z,0.027550636,0.004056045,0.063687086
1951-07-25T00:00:00Z,1.4020396,3.3209426,1.8223454
1951-07-26T00:00:00Z,14.276184,213.25996,14.603423
1951-07-27T00:00:00Z,5.4547496,30.068323,5.483459
1951-07-28T00:00:00Z,0,0,0
