# ppt,,,
,0,0,0
1933-01-01T00:00:00Z,38.51888,15.286297,3.9097693
1933-02-01T00:00:00Z,39.979725,21.177153,4.601864
1933-03-01T00:00:00Z,36.56936,7.879076,2.8069692
1933-04-01T00:00:00Z,61.8901,15.525285,3.940214
1933-05-01T00:00:00Z,88.9448,168.77013,12.991156
1933-06-01T00:00:00Z,99.084496,77.295815,8.791803
1933-07-01T00:00:00Z,38.38482,59.886684,7.7386484
1933-08-01T00:00:00Z,25.622993,37.449306,6.119584
1933-09-01T00:00:00Z,76.333305,140.62086,11.858367
1933-10-01T00:00:00Z,68.93943,15.67774,3.9595127
1933-11-01T00:00:00Z,24.014019,9.090051,3.014971
1933-12-01T00:00:00Z,44.671215,7.98039,2.8249583
1934-01-01T00:00:00Z,22.358908,10.690465,3.2696276
1934-02-01T00:00:00Z,14.015227,3.6735723,1.9166566
1934-03-01T00:00:00Z,47.47276,9.477023,3.0784774
1934-04-01T00:00:00Z,63.26419,29.945992,5.472293
1934-05-01T00:00:00Z,38.5541,15.109516,3.8870962
1934-06-01T00:00:00Z,99.73387,378.78088,19.462294
1934-07-01T00:00:00Z,57.247234,59.09492,7.687322
1934-08-01T00:00:00Z,68.402016,22.988111,4.794592
1934-09-01T00:00:00Z,135.49194,222.36061,14.911761
1934-10-01T00:00:00Z,59.335976,28.382948,5.327565
1934-11-01T00:00:00Z,131.89935,98.64231,9.931884
1934-12-01T00:00:00Z,37.168724,10.556263,3.2490404
1935-01-01T00:00:00Z,52.20589,67.62131,8.223218
1935-02-01T00:00:00Z,18.644577,30.73243,5.5436835
1935-03-01T00:00:00Z,25.207048,12.424307,3.5248132
1935-04-01T00:00:00Z,50.766926,10.393567,3.2239056
1935-05-01T00:00:00Z,46.306896,16.832106,4.102695
1935-06-01T00:00:00Z,116.1169,75.84649,8.708989
1935-07-01T00:00:00Z,86.984276,74.473656,8.629812
1935-08-01T00:00:00Z,81.78575,22.478937,4.7411957
1935-09-01T00:00:00Z,67.62376,36.027756,6.002312
1935-10-01T00:00:00Z,53.39349,36.634613,6.0526533
1935-11-01T00:00:00Z,44.623524,16.449947,4.0558534
1935-12-01T00:00:00Z,19.031061,7.101646,2.6648915
1936-01-01T00:00:00Z,31.438038,15.456847,3.9315197
1936-02-01T00:00:00Z,36.261192,42.18959,6.4953513
1936-03-01T00:00:00Z,37.809914,7.5625577,2.7500105
1936-04-01T00:00:00Z,32.110905,13.908875,3.7294605
1936-05-01T00:00:00Z,72.983826,110.91017,10.53139
1936-06-01T00:00:00Z,60.509895,59.943314,7.7423067
1936-07-01T00:00:00Z,36.72798,58.222008,7.6303344
1936-08-01T00:00:00Z,151.5203,58.137684,7.6248074
1936-09-01T00:00:00Z,57.356213,53.59617,7.3209405
1936-10-01T00:00:00Z,70.75454,149.25905,12.217162
1936-11-01T00:00:00Z,23.92653,49.63294,7.045065
1936-12-01T00:00:00Z,44.021942,7.6449738,2.7649546
1937-01-01T00:00:00Z,63.166702,179.72427,13.406129
1937-02-01T00:00:00Z,68.05812,19.912138,4.4623017
1937-03-01T00:00:00Z,4.229551,1.0065571,1.0032732
1937-04-01T00:00:00Z,79.452995,144.7091,12.02951
1937-05-01T00:00:00Z,45.173397,109.26361,10.452924
1937-06-01T00:00:00Z,39.871376,141.89233,11.911857
1937-07-01T00:00:00Z,38.27891,158.36855,12.584456
1937-08-01T00:00:00Z,41.69651,74.24663,8.616649
1937-09-01T00:00:00Z,77.626045,187.84903,13.705803
1937-10-01T00:00:00Z,87.311714,30.235287,5.4986625
1937-11-01T00:00:00Z,52.137135,9.057938,3.0096407
1937-12-01T00:00:00Z,20.691505,43.86767,6.623267
1938-01-01T00:00:00Z,49.322384,41.464622,6.439303
1938-02-01T00:00:00Z,51.26413,113.578995,10.657345
1938-03-01T00:00:00Z,83.67654,42.28619,6.5027833
1938-04-01T00:00:00Z,71.36114,92.7805,9.632264
1938-05-01T00:00:00Z,127.39128,155.02542,12.45092
1938-06-01T00:00:00Z,90.70631,35.27974,5.939675
1938-07-01T00:00:00Z,113.68604,719.31946,26.820131
1938-08-01T00:00:00Z,108.98812,76.85143,8.766495
1938-09-01T00:00:00Z,133.75099,1358.6345,36.85966
1938-10-01T00:00:00Z,48.360268,238.27014,15.436002
1938-11-01T00:00:00Z,34.966125,13.7097435,3.702667
1938-12-01T00:00:00Z,57.90536,12.953475,3.5990937
1939-01-01T00:00:00Z,65.04242,10.878886,3.2983158
1939-02-01T00:00:00Z,41.11646,23.54692,4.852517
1939-03-01T00:00:00Z,30.73182,26.763134,5.17331
1939-04-01T00:00:00Z,54.94406,12.835475,3.582663
1939-05-01T00:00:00Z,103.00854,195.68393,13.988708
1939-06-01T00:00:00Z,141.55205,97.99525,9.899255
1939-07-01T00:00:00Z,60.538982,210.31204,14.502139
1939-08-01T00:00:00Z,78.2941,13.744612,3.7073727
1939-09-01T00:00:00Z,78.15435,412.3365,20.30607
1939-10-01T00:00:00Z,38.810154,6.9782076,2.6416297
1939-11-01T00:00:00Z,11.188987,0.44156873,0.6645064
1939-12-01T00:00:00Z,31.754047,38.554592,6.209234
1940-01-01T00:00:00Z,25.42419,3.2433965,1.8009433
1940-02-01T00:00:00Z,31.764969,61.832695,7.8633766
1940-03-01T00:00:00Z,18.476889,3.491322,1.868508
1940-04-01T00:00:00Z,66.76501,25.397184,5.0395617
1940-05-01T00:00:00Z,91.99724,117.23642,10.827577
1940-06-01T00:00:00Z,157.23071,147.48515,12.144346
1940-07-01T00:00:00Z,80.976295,32.64269,5.713378
1940-08-01T00:00:00Z,119.23638,1406.4192,37.502254
1940-09-01T00:00:00Z,44.41317,198.66492,14.094854
1940-10-01T00:00:00Z,52.839977,14.100125,3.7550132
1940-11-01T00:00:00Z,92.36917,100.823326,10.041081
1940-12-01T00:00:00Z,37.777363,35.503048,5.958443
1941-01-01T00:00:00Z,29.659239,34.93157,5.910293
1941-02-01T00:00:00Z,18.60269,6.6042433,2.5698721
1941-03-01T00:00:00Z,21.00432,11.24134,3.3528109
1941-04-01T00:00:00Z,50.6092,35.1007,5.9245844
1941-05-01T00:00:00Z,93.10053,308.2393,17.556746
1941-06-01T00:00:00Z,38.919758,29.202698,5.403952
1941-07-01T00:00:00Z,54.271847,78.96998,8.886505
1941-08-01T00:00:00Z,200.52054,205.15613,14.323272
1941-09-01T00:00:00Z,127.76051,40.967487,6.4005847
1941-10-01T00:00:00Z,103.28583,378.7052,19.46035
1941-11-01T00:00:00Z,35.847855,6.6567082,2.5800598
1941-12-01T00:00:00Z,43.365402,55.645348,7.459581
1942-01-01T00:00:00Z,11.351893,9.652661,3.1068733
1942-02-01T00:00:00Z,20.554733,16.364084,4.045254
1942-03-01T00:00:00Z,79.50444,24.69009,4.968912
1942-04-01T00:00:00Z,47.493843,58.194798,7.6285515
1942-05-01T00:00:00Z,151.07597,664.69196,25.781622
1942-06-01T00:00:00Z,76.70386,288.28995,16.979103
1942-07-01T00:00:00Z,108.85714,840.58746,28.992886
1942-08-01T00:00:00Z,39.21506,87.898224,9.375405
1942-09-01T00:00:00Z,135.60283,192.49962,13.874423
1942-10-01T00:00:00Z,69.36453,71.04918,8.429068
1942-11-01T00:00:00Z,49.527035,28.306412,5.320377
1942-12-01T00:00:00Z,51.167076,27.758265,5.2686114
1943-01-01T00:00:00Z,38.318184,42.53894,6.522188
1943-02-01T00:00:00Z,20.414179,59.236362,7.6965165
1943-03-01T00:00:00Z,45.5576,19.733969,4.442293
1943-04-01T00:00:00Z,48.32249,23.416319,4.839041
1943-05-01T00:00:00Z,98.45561,677.5822,26.030409
1943-06-01T00:00:00Z,181.97055,49.052773,7.0037684
1943-07-01T00:00:00Z,60.35335,127.30738,11.283057
1943-08-01T00:00:00Z,94.273315,89.86426,9.479676
1943-09-01T00:00:00Z,42.504772,33.00872,5.7453218
1943-10-01T00:00:00Z,41.694736,24.195858,4.9189286
1943-11-01T00:00:00Z,57.11402,10.687938,3.269241
1943-12-01T00:00:00Z,0.7453546,1.1341941,1.0649855
1944-01-01T00:00:00Z,21.856459,3.140144,1.7720451
1944-02-01T00:00:00Z,20.849041,15.194834,3.898055
1944-03-01T00:00:00Z,40.459812,13.738776,3.7065854
1944-04-01T00:00:00Z,54.531246,27.27051,5.2221174
1944-05-01T00:00:00Z,89.225815,137.21169,11.713739
1944-06-01T00:00:00Z,127.10804,198.29613,14.081765
1944-07-01T00:00:00Z,54.465157,164.51216,12.82623
1944-08-01T00:00:00Z,81.47438,359.7317,18.966593
1944-09-01T00:00:00Z,64.625435,199.29161,14.117068
1944-10-01T00:00:00Z,16.968885,32.838753,5.7305107
1944-11-01T00:00:00Z,84.60337,42.316025,6.505077
1944-12-01T00:00:00Z,14.301392,25.560843,5.0557733
1945-01-01T00:00:00Z,16.057743,18.174936,4.2632074
1945-02-01T00:00:00Z,56.223515,41.644787,6.453277
1945-03-01T00:00:00Z,36.768116,20.641672,4.5433106
1945-04-01T00:00:00Z,100.36147,42.248695,6.4999
1945-05-01T00:00:00Z,94.58299,121.53186,11.024149
1945-06-01T00:00:00Z,85.325806,38.115982,6.1738143
1945-07-01T00:00:00Z,77.81656,161.99435,12.7277
1945-08-01T00:00:00Z,79.58888,46.759937,6.838124
1945-09-01T00:00:00Z,91.299126,250.08437,15.814055
1945-10-01T00:00:00Z,33.31436,135.03455,11.620437
1945-11-01T00:00:00Z,136.02719,158.01453,12.570383
1945-12-01T00:00:00Z,31.504904,15.2674675,3.9073608
1946-01-01T00:00:00Z,54.64507,11.507186,3.3922243
1946-02-01T00:00:00Z,19.086182,6.678742,2.5843263
1946-03-01T00:00:00Z,29.588057,9.619976,3.1016088
1946-04-01T00:00:00Z,10.128194,11.504669,3.3918533
1946-05-01T00:00:00Z,69.706276,63.919907,7.9949927
1946-06-01T00:00:00Z,165.01788,212.24098,14.568493
1946-07-01T00:00:00Z,64.08867,51.730675,7.1924043
1946-08-01T00:00:00Z,47.317707,105.49601,10.271125
1946-09-01T00:00:00Z,83.28928,82.3761,9.076128
1946-10-01T00:00:00Z,54.622356,27.300909,5.225027
1946-11-01T00:00:00Z,65.99612,15.500633,3.9370842
1946-12-01T00:00:00Z,39.010456,41.309235,6.427226
1947-01-01T00:00:00Z,22.352348,26.580074,5.1555867
1947-02-01T00:00:00Z,10.65223,23.118994,4.8082213
1947-03-01T00:00:00Z,19.249123,2.52839,1.5900912
1947-04-01T00:00:00Z,81.3577,16.98082,4.120779
1947-05-01T00:00:00Z,83.31478,18.221912,4.268713
1947-06-01T00:00:00Z,57.430687,59.225777,7.6958284
1947-07-01T00:00:00Z,59.374477,32.474186,5.6986127
1947-08-01T00:00:00Z,105.96081,207.61499,14.408851
1947-09-01T00:00:00Z,71.910194,44.155342,6.6449485
1947-10-01T00:00:00Z,38.378185,19.343145,4.398084
1947-11-01T00:00:00Z,51.97866,4.279647,2.0687306
1947-12-01T00:00:00Z,22.421236,9.271225,3.0448687
1948-01-01T00:00:00Z,15.683249,17.74735,4.2127604
1948-02-01T00:00:00Z,30.700254,6.4082513,2.5314524
1948-03-01T00:00:00Z,39.83728,5.333713,2.3094833
1948-04-01T00:00:00Z,61.636585,43.381554,6.5864677
1948-05-01T00:00:00Z,33.88602,36.46408,6.0385494
1948-06-01T00:00:00Z,75.53677,16.753828,4.093144
1948-07-01T00:00:00Z,87.82929,16.63238,4.0782814
1948-08-01T00:00:00Z,66.27907,30.735823,5.5439897
1948-09-01T00:00:00Z,41.717613,24.070532,4.9061728
1948-10-01T00:00:00Z,29.302105,3.8581424,1.9642154
1948-11-01T00:00:00Z,122.446884,123.83776,11.128242
1948-12-01T00:00:00Z,26.091248,18.834671,4.339893
1949-01-01T00:00:00Z,40.23989,19.351564,4.399041
1949-02-01T00:00:00Z,13.1963005,2.177457,1.475621
1949-03-01T00:00:00Z,42.238388,20.726564,4.552644
1949-04-01T00:00:00Z,34.043446,110.58298,10.515844
1949-05-01T00:00:00Z,55.33924,79.279915,8.903927
1949-06-01T00:00:00Z,120.7593,110.50415,10.512095
1949-07-01T00:00:00Z,142.9044,120.62634,10.983003
1949-08-01T00:00:00Z,48.10745,25.453102,5.045107
1949-09-01T00:00:00Z,70.431114,156.09447,12.493777
1949-10-01T00:00:00Z,60.165394,55.738426,7.465817
1949-11-01T00:00:00Z,52.831215,5.9273467,2.4346142
1949-12-01T00:00:00Z,30.812859,6.032503,2.4561155
1950-01-01T00:00:00Z,75.67759,10.818865,3.2892041
1950-02-01T00:00:00Z,19.9944,5.8942556,2.4278088
1950-03-01T00:00:00Z,57.785088,17.609108,4.1963205
1950-04-01T00:00:00Z,78.93619,9.288715,3.0477393
1950-05-01T00:00:00Z,63.890575,41.663445,6.4547224
1950-06-01T00:00:00Z,66.54824,69.96466,8.364489
1950-07-01T00:00:00Z,119.34444,87.847565,9.372704
1950-08-01T00:00:00Z,63.873695,170.94318,13.074524
1950-09-01T00:00:00Z,41.565147,30.20309,5.4957337
1950-10-01T00:00:00Z,30.597874,10.830147,3.2909188
1950-11-01T00:00:00Z,32.50051,53.610634,7.3219285
1950-12-01T00:00:00Z,51.579094,10.153874,3.1865146
1951-01-01T00:00:00Z,13.89511,2.6255562,1.6203568
1951-02-01T00:00:00Z,38.629013,2.7840328,1.6685421
1951-03-01T00:00:00Z,83.00595,8.031124,2.8339238
1951-04-01T00:00:00Z,117.019455,24.761017,4.976044
1951-05-01T00:00:00Z,59.160496,115.59907,10.7517
1951-06-01T00:00:00Z,107.08685,251.65527,15.8636465
1951-07-01T00:00:00Z,134.3474,189.5069,13.76615
1951-08-01T00:00:00Z,124.26259,16.574318,4.0711565
1951-09-01T00:00:00Z,87.5259,102.149796,10.106918
1951-10-01T00:00:00Z,88.76321,141.27333,11.885846
1951-11-01T00:00:00Z,43.885113,16.859165,4.1059914
1951-12-01T00:00:00Z,25.094381,6.9666367,2.6394386
1952-01-01T00:00:00Z,48.3876,8.09285,2.8447933
1952-02-01T00:00:00Z,14.058122,1.285659,1.133869
1952-03-01T00:00:00Z,49.6123,2.143047,1.463915
1952-04-01T00:00:00Z,32.52552,14.510157,3.80922
1952-05-01T00:00:00Z,63.673904,27.777372,5.2704244
1952-06-01T00:00:00Z,99.95626,115.88523,10.765
1952-07-01T00:00:00Z,161.64514,97.15275,9.856609
1952-08-01T00:00:00Z,86.0655,45.654125,6.7567835
1952-09-01T00:00:00Z,24.218155,42.535152,6.521898
1952-10-01T00:00:00Z,2.5492115,2.0215151,1.4218
1952-11-01T00:00:00Z,39.48004,33.206722,5.7625275
1952-12-01T00:00:00Z,33.78751,5.1171007,2.262101
1953-01-01T00:00:00Z,23.559473,0.9723472,0.98607665
1953-02-01T00:00:00Z,56.011627,60.7486,7.794139
1953-03-01T00:00:00Z,48.939762,2.9777029,1.7256021
1953-04-01T00:00:00Z,112.03125,202.95259,14.246143
1953-05-01T00:00:00Z,61.855015,103.08394,10.153027
1953-06-01T00:00:00Z,112.61762,66.360466,8.1461935
1953-07-01T00:00:00Z,128.74625,72.97601,8.5426
1953-08-01T00:00:00Z,58.936195,91.0064,9.539727
1953-09-01T00:00:00Z,44.77887,12.4623375,3.5302036
1953-10-01T00:00:00Z,15.310952,9.631406,3.1034505
1953-11-01T00:00:00Z,28.043236,28.150064,5.3056636
1953-12-01T00:00:00Z,42.52807,7.1329527,2.6707587
1954-01-01T00:00:00Z,17.41052,10.394977,3.2241242
1954-02-01T00:00:00Z,30.560854,2.69999,1.6431646
1954-03-01T00:00:00Z,43.509808,41.18001,6.4171653
1954-04-01T00:00:00Z,125.95673,53.568882,7.3190765
1954-05-01T00:00:00Z,77.81452,10.66196,3.2652657
1954-06-01T00:00:00Z,118.46912,218.17473,14.770739
1954-07-01T00:00:00Z,64.17644,11.4150915,3.3786228
1954-08-01T00:00:00Z,47.568947,31.894566,5.647527
1954-09-01T00:00:00Z,166.75755,89.35768,9.452919
1954-10-01T00:00:00Z,77.98695,107.13887,10.350791
1954-11-01T00:00:00Z,22.978355,9.494626,3.081335
1954-12-01T00:00:00Z,9.915554,3.5667257,1.8885777
1955-01-01T00:00:00Z,16.167746,0.8637334,0.92937255
1955-02-01T00:00:00Z,27.176657,9.526764,3.0865457
1955-03-01T00:00:00Z,51.40818,60.613785,7.7854857
1955-04-01T00:00:00Z,61.013264,33.007915,5.7452517
1955-05-01T00:00:00Z,75.90745,29.073662,5.3919997
1955-06-01T00:00:00Z,80.17926,186.36757,13.65165
1955-07-01T00:00:00Z,74.945496,70.01566,8.367537
1955-08-01T00:00:00Z,82.80304,227.91194,15.096753
1955-09-01T00:00:00Z,37.36692,8.214388,2.8660753
1955-10-01T00:00:00Z,86.12871,13.310133,3.6483054
1955-11-01T00:00:00Z,32.9429,9.789606,3.1288347
1955-12-01T00:00:00Z,34.5196,31.393421,5.602983
1956-01-01T00:00:00Z,15.713228,2.2362263,1.4954017
1956-02-01T00:00:00Z,8.704668,2.556602,1.5989377
1956-03-01T00:00:00Z,37.335217,45.164227,6.720433
1956-04-01T00:00:00Z,36.48985,4.274065,2.0673811
1956-05-01T00:00:00Z,58.78377,58.02039,7.6171117
1956-06-01T00:00:00Z,97.297844,32.193386,5.6739216
1956-07-01T00:00:00Z,120.97045,167.7371,12.951336
1956-08-01T00:00:00Z,106.44417,102.90591,10.144255
1956-09-01T00:00:00Z,44.012337,6.8873467,2.6243756
1956-10-01T00:00:00Z,13.395897,3.5609243,1.8870411
1956-11-01T00:00:00Z,57.338234,27.797245,5.2723093
1956-12-01T00:00:00Z,18.939333,11.782901,3.4326231
1957-01-01T00:00:00Z,6.7055407,3.6843424,1.9194641
1957-02-01T00:00:00Z,20.075623,6.3958955,2.5290108
1957-03-01T00:00:00Z,16.112158,0.8206959,0.90592265
1957-04-01T00:00:00Z,76.52325,48.47661,6.9625144
1957-05-01T00:00:00Z,93.48229,184.13942,13.569798
1957-06-01T00:00:00Z,51.851624,25.287792,5.028697
1957-07-01T00:00:00Z,72.54724,59.742455,7.7293243
1957-08-01T00:00:00Z,115.85789,86.0191,9.274648
1957-09-01T00:00:00Z,77.570656,103.52915,10.174928
1957-10-01T00:00:00Z,45.050728,25.099672,5.0099573
1957-11-01T00:00:00Z,88.75511,16.556728,4.068996
1957-12-01T00:00:00Z,29.026934,27.22112,5.2173862
1958-01-01T00:00:00Z,11.779066,2.6791136,1.6367998
1958-02-01T00:00:00Z,1.8147439,1.8125079,1.3462942
1958-03-01T00:00:00Z,18.067276,5.228124,2.286509
1958-04-01T00:00:00Z,58.12558,68.54739,8.279335
1958-05-01T00:00:00Z,56.382923,77.11972,8.781783
1958-06-01T00:00:00Z,77.531136,84.368385,9.185226
1958-07-01T00:00:00Z,100.51052,323.85944,17.996096
1958-08-01T00:00:00Z,87.447495,51.11272,7.149316
1958-09-01T00:00:00Z,76.69317,138.89555,11.785396
1958-10-01T00:00:00Z,64.0772,21.610916,4.648754
1958-11-01T00:00:00Z,52.06688,42.222317,6.4978704
1958-12-01T00:00:00Z,10.800255,27.589613,5.2525816
1959-01-01T00:00:00Z,18.08994,8.213822,2.8659766
1959-02-01T00:00:00Z,22.667595,50.88888,7.133644
1959-03-01T00:00:00Z,43.280243,38.558758,6.20957
1959-04-01T00:00:00Z,46.9331,21.504412,4.6372848
1959-05-01T00:00:00Z,98.13355,391.05426,19.775091
1959-06-01T00:00:00Z,41.471333,34.12659,5.841797
1959-07-01T00:00:00Z,92.06411,56.796333,7.536334
1959-08-01T00:00:00Z,219.24368,906.52136,30.108494
1959-09-01T00:00:00Z,159.51381,408.7479,20.217514
1959-10-01T00:00:00Z,98.94584,75.17615,8.670418
1959-11-01T00:00:00Z,31.648968,11.423632,3.3798864
1959-12-01T00:00:00Z,83.07192,61.746113,7.8578696
1960-01-01T00:00:00Z,38.62287,5.80857,2.4100974
1960-02-01T00:00:00Z,16.255106,8.1689825,2.8581433
1960-03-01T00:00:00Z,7.735127,6.217785,2.4935486
1960-04-01T00:00:00Z,81.11045,70.168526,8.376666
1960-05-01T00:00:00Z,179.2288,144.29877,12.012442
1960-06-01T00:00:00Z,100.73505,90.64771,9.520909
1960-07-01T00:00:00Z,91.71905,112.27519,10.595999
1960-08-01T00:00:00Z,149.58327,626.82465,25.036467
1960-09-01T00:00:00Z,69.75384,122.5467,11.070082
1960-10-01T00:00:00Z,72.41258,34.354965,5.861311
1960-11-01T00:00:00Z,55.850945,34.654385,5.8867974
1960-12-01T00:00:00Z,4.5187535,3.9020605,1.9753634
1961-01-01T00:00:00Z,3.5806017,1.8780347,1.370414
1961-02-01T00:00:00Z,40.745453,23.675398,4.865737
1961-03-01T00:00:00Z,64.41242,36.06945,6.005785
1961-04-01T00:00:00Z,43.518482,14.05638,3.749184
1961-05-01T00:00:00Z,56.255665,48.335438,6.952369
1961-06-01T00:00:00Z,77.5374,104.56409,10.225658
1961-07-01T00:00:00Z,117.024506,126.61188,11.252194
1961-08-01T00:00:00Z,68.43627,136.59987,11.687594
1961-09-01T00:00:00Z,86.770065,40.77757,6.3857317
1961-10-01T00:00:00Z,86.30432,54.57235,7.38731
1961-11-01T00:00:00Z,61.405495,56.77656,7.5350223
1961-12-01T00:00:00Z,42.559822,28.505117,5.3390183
1962-01-01T00:00:00Z,18.794437,8.324027,2.885139
1962-02-01T00:00:00Z,60.04589,29.45928,5.4276404
1962-03-01T00:00:00Z,30.846373,4.6477256,2.1558585
1962-04-01T00:00:00Z,55.874924,36.689705,6.057203
1962-05-01T00:00:00Z,102.842964,61.67838,7.853558
1962-06-01T00:00:00Z,116.449326,218.57101,14.784147
1962-07-01T00:00:00Z,77.360596,81.73379,9.040674
1962-08-01T00:00:00Z,109.07525,241.74164,15.548043
1962-09-01T00:00:00Z,93.49258,110.26992,10.500949
1962-10-01T00:00:00Z,46.809063,32.02482,5.6590476
1962-11-01T00:00:00Z,16.94591,9.017072,3.002844
1962-12-01T00:00:00Z,29.280489,5.038778,2.2447224
1963-01-01T00:00:00Z,14.552497,5.2392488,2.2889407
1963-02-01T00:00:00Z,12.161647,1.8952035,1.3766639
1963-03-01T00:00:00Z,42.497166,221.56364,14.885014
1963-04-01T00:00:00Z,36.755688,10.484701,3.238009
1963-05-01T00:00:00Z,84.99692,236.92445,15.39235
1963-06-01T00:00:00Z,63.465225,83.38811,9.131709
1963-07-01T00:00:00Z,57.9724,111.26344,10.548149
1963-08-01T00:00:00Z,66.613205,110.88683,10.530282
1963-09-01T00:00:00Z,101.89381,564.67633,23.762918
1963-10-01T00:00:00Z,32.390545,16.905275,4.1116023
1963-11-01T00:00:00Z,38.050507,27.31182,5.2260714
1963-12-01T00:00:00Z,24.663006,19.322601,4.395748
1964-01-01T00:00:00Z,31.577614,27.271643,5.2222257
1964-02-01T00:00:00Z,5.9859424,7.7797174,2.7892144
1964-03-01T00:00:00Z,24.348804,8.527265,2.9201481
1964-04-01T00:00:00Z,90.634895,96.50244,9.8235655
1964-05-01T00:00:00Z,129.73053,177.81863,13.334866
1964-06-01T00:00:00Z,42.21661,85.844246,9.265217
1964-07-01T00:00:00Z,95.7564,181.81068,13.483719
1964-08-01T00:00:00Z,124.43235,235.73413,15.353636
1964-09-01T00:00:00Z,126.33552,431.41196,20.770458
1964-10-01T00:00:00Z,12.623465,3.5680597,1.8889308
1964-11-01T00:00:00Z,57.44128,33.616673,5.797989
1964-12-01T00:00:00Z,28.123919,12.321065,3.5101376
1965-01-01T00:00:00Z,13.582806,5.6661205,2.3803613
1965-02-01T00:00:00Z,27.235096,13.453863,3.6679509
1965-03-01T00:00:00Z,43.241123,58.92477,7.676247
1965-04-01T00:00:00Z,91.54894,56.44679,7.513108
1965-05-01T00:00:00Z,134.04677,64.63075,8.039325
1965-06-01T00:00:00Z,74.40319,37.87843,6.1545453
1965-07-01T00:00:00Z,55.54336,65.27322,8.079185
1965-08-01T00:00:00Z,76.31513,401.1914,20.029762
1965-09-01T00:00:00Z,194.73398,676.24915,26.004791
1965-10-01T00:00:00Z,27.532434,25.365847,5.036452
1965-11-01T00:00:00Z,84.65985,70.61978,8.403558
1965-12-01T00:00:00Z,53.06976,37.289635,6.106524
1966-01-01T00:00:00Z,22.70211,20.340944,4.5100937
1966-02-01T00:00:00Z,23.773514,66.66483,8.164853
1966-03-01T00:00:00Z,81.4438,19.46786,4.4122396
1966-04-01T00:00:00Z,44.303013,16.746138,4.0922046
1966-05-01T00:00:00Z,34.383633,23.68544,4.866769
1966-06-01T00:00:00Z,109.81095,430.96295,20.759647
1966-07-01T00:00:00Z,74.23024,233.36646,15.276337
1966-08-01T00:00:00Z,111.16261,363.4178,19.06352
1966-09-01T00:00:00Z,37.08098,26.687656,5.1660094
1966-10-01T00:00:00Z,60.771194,58.8314,7.670163
1966-11-01T00:00:00Z,41.732113,66.299706,8.142463
1966-12-01T00:00:00Z,40.385822,42.94021,6.552878
1967-01-01T00:00:00Z,73.30491,44.760746,6.690347
1967-02-01T00:00:00Z,29.538912,17.912369,4.2323008
1967-03-01T00:00:00Z,31.462143,6.786541,2.605099
1967-04-01T00:00:00Z,111.5409,139.18913,11.797844
1967-05-01T00:00:00Z,61.513554,47.937954,6.9237237
1967-06-01T00:00:00Z,169.99905,408.86328,20.220367
1967-07-01T00:00:00Z,58.39126,233.50792,15.280966
1967-08-01T00:00:00Z,105.799904,125.9392,11.222263
1967-09-01T00:00:00Z,33.470936,80.26591,8.959125
1967-10-01T00:00:00Z,113.438995,39.322796,6.270789
1967-11-01T00:00:00Z,19.796984,37.151775,6.095226
1967-12-01T00:00:00Z,22.03403,2.457184,1.5675408
1968-01-01T00:00:00Z,24.77914,20.179699,4.4921823
1968-02-01T00:00:00Z,15.512551,4.5762844,2.1392252
1968-03-01T00:00:00Z,21.905645,6.0266833,2.4549303
1968-04-01T00:00:00Z,120.16888,203.55215,14.26717
1968-05-01T00:00:00Z,118.88522,140.45557,11.851395
1968-06-01T00:00:00Z,185.49881,235.12152,15.333673
1968-07-01T00:00:00Z,76.80566,113.824036,10.668835
